operation,index,input_expr,ground_truth,model_output_tokens_raw,model_output_parsed,predicted_rule_raw,predicted_rule_mapped,true_rule,status,verified,output_token_count,target_token_count,hit_max_len_cap(32),truncation_signature_in_error,error_category,deserialize_error
gradient,36,"{""op"": ""gradient"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -1, ""var"": {""x"": 1}}, {""coeff"": 3, ""var"": {""y"": 2}}]}, ""deno"": 1}}","{""gradient"": {""x"": {""numi"": {""terms"": [{""coeff"": -1}]}, ""deno"": 1}, ""y"": {""numi"": {""terms"": [{""coeff"": 6, ""var"": {""y"": 1}}]}, ""deno"": 1}}}",,,RULE_0,power_rule,gradient,unverified,False,32,,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
gradient,37,"{""op"": ""gradient"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -2, ""var"": {""x"": 3}}, {""coeff"": -5, ""var"": {""y"": 2}}]}, ""deno"": 1}}","{""gradient"": {""x"": {""numi"": {""terms"": [{""coeff"": -6, ""var"": {""x"": 2}}]}, ""deno"": 1}, ""y"": {""numi"": {""terms"": [{""coeff"": -10, ""var"": {""y"": 1}}]}, ""deno"": 1}}}",,,RULE_0,power_rule,gradient,unverified,False,32,,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
gradient,38,"{""op"": ""gradient"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 1, ""var"": {""x"": 5}}, {""coeff"": 8, ""var"": {""y"": 1}}]}, ""deno"": 1}}","{""gradient"": {""x"": {""numi"": {""terms"": [{""coeff"": 5, ""var"": {""x"": 4}}]}, ""deno"": 1}, ""y"": {""numi"": {""terms"": [{""coeff"": 8}]}, ""deno"": 1}}}",,,RULE_0,power_rule,gradient,unverified,False,32,,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
gradient,39,"{""op"": ""gradient"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 2, ""var"": {""x"": 2}}, {""coeff"": -6, ""var"": {""y"": 1}}]}, ""deno"": 1}}","{""gradient"": {""x"": {""numi"": {""terms"": [{""coeff"": 4, ""var"": {""x"": 1}}]}, ""deno"": 1}, ""y"": {""numi"": {""terms"": [{""coeff"": -6}]}, ""deno"": 1}}}",,,RULE_0,power_rule,gradient,unverified,False,32,,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
gradient,40,"{""op"": ""gradient"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -7, ""var"": {""x"": 1}}, {""coeff"": -1, ""var"": {""y"": 5}}]}, ""deno"": 1}}","{""gradient"": {""x"": {""numi"": {""terms"": [{""coeff"": -7}]}, ""deno"": 1}, ""y"": {""numi"": {""terms"": [{""coeff"": -5, ""var"": {""y"": 4}}]}, ""deno"": 1}}}",,,RULE_0,power_rule,gradient,unverified,False,32,,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
gradient,41,"{""op"": ""gradient"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 10, ""var"": {""x"": 1}}, {""coeff"": -2, ""var"": {""y"": 1}}]}, ""deno"": 1}}","{""gradient"": {""x"": {""numi"": {""terms"": [{""coeff"": 10}]}, ""deno"": 1}, ""y"": {""numi"": {""terms"": [{""coeff"": -2}]}, ""deno"": 1}}}",,,RULE_0,power_rule,gradient,unverified,False,32,,True,True,empty_output,Output deserialization failed: Expected token STRUCT:CLOSE but reached end of tokens
gradient,42,"{""op"": ""gradient"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -4, ""var"": {""x"": 2}}, {""coeff"": 7, ""var"": {""y"": 1}}]}, ""deno"": 1}}","{""gradient"": {""x"": {""numi"": {""terms"": [{""coeff"": -8, ""var"": {""x"": 1}}]}, ""deno"": 1}, ""y"": {""numi"": {""terms"": [{""coeff"": 7}]}, ""deno"": 1}}}",,,RULE_0,power_rule,gradient,unverified,False,32,,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
gradient,43,"{""op"": ""gradient"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -2, ""var"": {""x"": 3}}, {""coeff"": -1, ""var"": {""y"": 5}}]}, ""deno"": 1}}","{""gradient"": {""x"": {""numi"": {""terms"": [{""coeff"": -6, ""var"": {""x"": 2}}]}, ""deno"": 1}, ""y"": {""numi"": {""terms"": [{""coeff"": -5, ""var"": {""y"": 4}}]}, ""deno"": 1}}}",,,RULE_0,power_rule,gradient,unverified,False,32,,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
gradient,44,"{""op"": ""gradient"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 7, ""var"": {""x"": 1}}, {""coeff"": -1, ""var"": {""y"": 3}}]}, ""deno"": 1}}","{""gradient"": {""x"": {""numi"": {""terms"": [{""coeff"": 7}]}, ""deno"": 1}, ""y"": {""numi"": {""terms"": [{""coeff"": -3, ""var"": {""y"": 2}}]}, ""deno"": 1}}}",,,RULE_0,power_rule,gradient,unverified,False,32,,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
gradient,45,"{""op"": ""gradient"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -8, ""var"": {""x"": 1}}, {""coeff"": 9, ""var"": {""y"": 1}}]}, ""deno"": 1}}","{""gradient"": {""x"": {""numi"": {""terms"": [{""coeff"": -8}]}, ""deno"": 1}, ""y"": {""numi"": {""terms"": [{""coeff"": 9}]}, ""deno"": 1}}}",,,RULE_0,power_rule,gradient,unverified,False,32,,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
gradient,46,"{""op"": ""gradient"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 2, ""var"": {""x"": 5}}, {""coeff"": -1, ""var"": {""y"": 3}}]}, ""deno"": 1}}","{""gradient"": {""x"": {""numi"": {""terms"": [{""coeff"": 10, ""var"": {""x"": 4}}]}, ""deno"": 1}, ""y"": {""numi"": {""terms"": [{""coeff"": -3, ""var"": {""y"": 2}}]}, ""deno"": 1}}}",,,RULE_0,power_rule,gradient,unverified,False,32,,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
gradient,47,"{""op"": ""gradient"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 2, ""var"": {""x"": 2}}, {""coeff"": 10, ""var"": {""y"": 1}}]}, ""deno"": 1}}","{""gradient"": {""x"": {""numi"": {""terms"": [{""coeff"": 4, ""var"": {""x"": 1}}]}, ""deno"": 1}, ""y"": {""numi"": {""terms"": [{""coeff"": 10}]}, ""deno"": 1}}}",,,RULE_0,power_rule,gradient,unverified,False,32,,True,True,empty_output,Output deserialization failed: Expected token STRUCT:CLOSE but reached end of tokens
gradient,48,"{""op"": ""gradient"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -2, ""var"": {""x"": 3}}, {""coeff"": -1, ""var"": {""y"": 3}}]}, ""deno"": 1}}","{""gradient"": {""x"": {""numi"": {""terms"": [{""coeff"": -6, ""var"": {""x"": 2}}]}, ""deno"": 1}, ""y"": {""numi"": {""terms"": [{""coeff"": -3, ""var"": {""y"": 2}}]}, ""deno"": 1}}}",,,RULE_0,power_rule,gradient,unverified,False,32,,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
gradient,49,"{""op"": ""gradient"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 1, ""var"": {""x"": 5}}, {""coeff"": -9, ""var"": {""y"": 1}}]}, ""deno"": 1}}","{""gradient"": {""x"": {""numi"": {""terms"": [{""coeff"": 5, ""var"": {""x"": 4}}]}, ""deno"": 1}, ""y"": {""numi"": {""terms"": [{""coeff"": -9}]}, ""deno"": 1}}}",,,RULE_0,power_rule,gradient,unverified,False,32,,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
tangent_line,0,"{""op"": ""tangent_line"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -2, ""var"": {""x"": 4}}]}, ""deno"": 1}, ""point"": {""x"": 2}}","{""numi"": {""terms"": [{""coeff"": -64.0, ""var"": {""x"": 1}}, {""coeff"": 96.0}]}, ""deno"": 1}",,,RULE_0,power_rule,tangent_line,unverified,False,32,19,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
tangent_line,1,"{""op"": ""tangent_line"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 9, ""var"": {""x"": 1}}]}, ""deno"": 1}, ""point"": {""x"": 1}}","{""numi"": {""terms"": [{""coeff"": 9.0, ""var"": {""x"": 1}}, {""coeff"": 0.0}]}, ""deno"": 1}",,,RULE_0,power_rule,tangent_line,unverified,False,32,19,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
tangent_line,2,"{""op"": ""tangent_line"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -1, ""var"": {""x"": 1}}]}, ""deno"": 1}, ""point"": {""x"": 1}}","{""numi"": {""terms"": [{""coeff"": -1.0, ""var"": {""x"": 1}}, {""coeff"": 0.0}]}, ""deno"": 1}",,,RULE_0,power_rule,tangent_line,unverified,False,32,19,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
tangent_line,3,"{""op"": ""tangent_line"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 1, ""var"": {""x"": 4}}]}, ""deno"": 1}, ""point"": {""x"": 3}}","{""numi"": {""terms"": [{""coeff"": 108.0, ""var"": {""x"": 1}}, {""coeff"": -243.0}]}, ""deno"": 1}",,,RULE_0,power_rule,tangent_line,unverified,False,32,19,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
tangent_line,4,"{""op"": ""tangent_line"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -1, ""var"": {""x"": 3}}]}, ""deno"": 1}, ""point"": {""x"": 2}}","{""numi"": {""terms"": [{""coeff"": -12.0, ""var"": {""x"": 1}}, {""coeff"": 16.0}]}, ""deno"": 1}",,,RULE_0,power_rule,tangent_line,unverified,False,32,19,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
tangent_line,5,"{""op"": ""tangent_line"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 6, ""var"": {""x"": 1}}]}, ""deno"": 1}, ""point"": {""x"": 2}}","{""numi"": {""terms"": [{""coeff"": 6.0, ""var"": {""x"": 1}}, {""coeff"": 0.0}]}, ""deno"": 1}",,,RULE_0,power_rule,tangent_line,unverified,False,32,19,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
tangent_line,6,"{""op"": ""tangent_line"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 2, ""var"": {""x"": 5}}]}, ""deno"": 1}, ""point"": {""x"": 2}}","{""numi"": {""terms"": [{""coeff"": 160.0, ""var"": {""x"": 1}}, {""coeff"": -256.0}]}, ""deno"": 1}",,,RULE_0,power_rule,tangent_line,unverified,False,32,19,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
tangent_line,7,"{""op"": ""tangent_line"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 2, ""var"": {""x"": 3}}]}, ""deno"": 1}, ""point"": {""x"": -1}}","{""numi"": {""terms"": [{""coeff"": 6.0, ""var"": {""x"": 1}}, {""coeff"": 4.0}]}, ""deno"": 1}",,,RULE_0,power_rule,tangent_line,unverified,False,32,19,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
tangent_line,8,"{""op"": ""tangent_line"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 5, ""var"": {""x"": 2}}]}, ""deno"": 1}, ""point"": {""x"": 3}}","{""numi"": {""terms"": [{""coeff"": 30.0, ""var"": {""x"": 1}}, {""coeff"": -45.0}]}, ""deno"": 1}",,,RULE_0,power_rule,tangent_line,unverified,False,32,19,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
tangent_line,9,"{""op"": ""tangent_line"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -2, ""var"": {""x"": 5}}]}, ""deno"": 1}, ""point"": {""x"": -1}}","{""numi"": {""terms"": [{""coeff"": -10.0, ""var"": {""x"": 1}}, {""coeff"": -8.0}]}, ""deno"": 1}",,,RULE_0,power_rule,tangent_line,unverified,False,32,19,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
tangent_line,10,"{""op"": ""tangent_line"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 10, ""var"": {""x"": 1}}]}, ""deno"": 1}, ""point"": {""x"": -2}}","{""numi"": {""terms"": [{""coeff"": 10.0, ""var"": {""x"": 1}}, {""coeff"": 0.0}]}, ""deno"": 1}",,,RULE_0,power_rule,tangent_line,unverified,False,32,19,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
tangent_line,11,"{""op"": ""tangent_line"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 2, ""var"": {""x"": 3}}]}, ""deno"": 1}, ""point"": {""x"": -1}}","{""numi"": {""terms"": [{""coeff"": 6.0, ""var"": {""x"": 1}}, {""coeff"": 4.0}]}, ""deno"": 1}",,,RULE_0,power_rule,tangent_line,unverified,False,32,19,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
tangent_line,12,"{""op"": ""tangent_line"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 2, ""var"": {""x"": 1}}]}, ""deno"": 1}, ""point"": {""x"": 1}}","{""numi"": {""terms"": [{""coeff"": 2.0, ""var"": {""x"": 1}}, {""coeff"": 0.0}]}, ""deno"": 1}",,,RULE_0,power_rule,tangent_line,unverified,False,32,19,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
tangent_line,13,"{""op"": ""tangent_line"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 2, ""var"": {""x"": 5}}]}, ""deno"": 1}, ""point"": {""x"": -1}}","{""numi"": {""terms"": [{""coeff"": 10.0, ""var"": {""x"": 1}}, {""coeff"": 8.0}]}, ""deno"": 1}",,,RULE_0,power_rule,tangent_line,unverified,False,32,19,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
tangent_line,14,"{""op"": ""tangent_line"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 1, ""var"": {""x"": 4}}]}, ""deno"": 1}, ""point"": {""x"": 1}}","{""numi"": {""terms"": [{""coeff"": 4.0, ""var"": {""x"": 1}}, {""coeff"": -3.0}]}, ""deno"": 1}",,,RULE_0,power_rule,tangent_line,unverified,False,32,19,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
tangent_line,15,"{""op"": ""tangent_line"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -2, ""var"": {""x"": 1}}]}, ""deno"": 1}, ""point"": {""x"": 1}}","{""numi"": {""terms"": [{""coeff"": -2.0, ""var"": {""x"": 1}}, {""coeff"": 0.0}]}, ""deno"": 1}",,,RULE_0,power_rule,tangent_line,unverified,False,32,19,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
tangent_line,16,"{""op"": ""tangent_line"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -10, ""var"": {""x"": 1}}]}, ""deno"": 1}, ""point"": {""x"": 1}}","{""numi"": {""terms"": [{""coeff"": -10.0, ""var"": {""x"": 1}}, {""coeff"": 0.0}]}, ""deno"": 1}",,,RULE_0,power_rule,tangent_line,unverified,False,32,19,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
tangent_line,17,"{""op"": ""tangent_line"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 10, ""var"": {""x"": 1}}]}, ""deno"": 1}, ""point"": {""x"": -2}}","{""numi"": {""terms"": [{""coeff"": 10.0, ""var"": {""x"": 1}}, {""coeff"": 0.0}]}, ""deno"": 1}",,,RULE_0,power_rule,tangent_line,unverified,False,32,19,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
tangent_line,18,"{""op"": ""tangent_line"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -3, ""var"": {""x"": 2}}]}, ""deno"": 1}, ""point"": {""x"": -1}}","{""numi"": {""terms"": [{""coeff"": 6.0, ""var"": {""x"": 1}}, {""coeff"": 3.0}]}, ""deno"": 1}",,,RULE_0,power_rule,tangent_line,unverified,False,32,19,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
tangent_line,19,"{""op"": ""tangent_line"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -1, ""var"": {""x"": 4}}]}, ""deno"": 1}, ""point"": {""x"": -2}}","{""numi"": {""terms"": [{""coeff"": 32.0, ""var"": {""x"": 1}}, {""coeff"": 48.0}]}, ""deno"": 1}",,,RULE_0,power_rule,tangent_line,unverified,False,32,19,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
tangent_line,20,"{""op"": ""tangent_line"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -10, ""var"": {""x"": 1}}]}, ""deno"": 1}, ""point"": {""x"": 2}}","{""numi"": {""terms"": [{""coeff"": -10.0, ""var"": {""x"": 1}}, {""coeff"": 0.0}]}, ""deno"": 1}",,,RULE_0,power_rule,tangent_line,unverified,False,32,19,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
tangent_line,21,"{""op"": ""tangent_line"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 12, ""var"": {""x"": 1}}]}, ""deno"": 1}, ""point"": {""x"": 3}}","{""numi"": {""terms"": [{""coeff"": 12.0, ""var"": {""x"": 1}}, {""coeff"": 0.0}]}, ""deno"": 1}",,,RULE_0,power_rule,tangent_line,unverified,False,32,19,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
tangent_line,22,"{""op"": ""tangent_line"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 1, ""var"": {""x"": 4}}]}, ""deno"": 1}, ""point"": {""x"": 2}}","{""numi"": {""terms"": [{""coeff"": 32.0, ""var"": {""x"": 1}}, {""coeff"": -48.0}]}, ""deno"": 1}",,,RULE_0,power_rule,tangent_line,unverified,False,32,19,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
tangent_line,23,"{""op"": ""tangent_line"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -1, ""var"": {""x"": 3}}]}, ""deno"": 1}, ""point"": {""x"": 1}}","{""numi"": {""terms"": [{""coeff"": -3.0, ""var"": {""x"": 1}}, {""coeff"": 2.0}]}, ""deno"": 1}",,,RULE_0,power_rule,tangent_line,unverified,False,32,19,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
tangent_line,24,"{""op"": ""tangent_line"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 6, ""var"": {""x"": 2}}]}, ""deno"": 1}, ""point"": {""x"": 1}}","{""numi"": {""terms"": [{""coeff"": 12.0, ""var"": {""x"": 1}}, {""coeff"": -6.0}]}, ""deno"": 1}",,,RULE_0,power_rule,tangent_line,unverified,False,32,19,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
tangent_line,25,"{""op"": ""tangent_line"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 8, ""var"": {""x"": 1}}]}, ""deno"": 1}, ""point"": {""x"": 3}}","{""numi"": {""terms"": [{""coeff"": 8.0, ""var"": {""x"": 1}}, {""coeff"": 0.0}]}, ""deno"": 1}",,,RULE_0,power_rule,tangent_line,unverified,False,32,19,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
tangent_line,26,"{""op"": ""tangent_line"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 2, ""var"": {""x"": 3}}]}, ""deno"": 1}, ""point"": {""x"": -1}}","{""numi"": {""terms"": [{""coeff"": 6.0, ""var"": {""x"": 1}}, {""coeff"": 4.0}]}, ""deno"": 1}",,,RULE_0,power_rule,tangent_line,unverified,False,32,19,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
tangent_line,27,"{""op"": ""tangent_line"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 3, ""var"": {""x"": 1}}]}, ""deno"": 1}, ""point"": {""x"": 1}}","{""numi"": {""terms"": [{""coeff"": 3.0, ""var"": {""x"": 1}}, {""coeff"": 0.0}]}, ""deno"": 1}",,,RULE_0,power_rule,tangent_line,unverified,False,32,19,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
tangent_line,28,"{""op"": ""tangent_line"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -5, ""var"": {""x"": 2}}]}, ""deno"": 1}, ""point"": {""x"": -1}}","{""numi"": {""terms"": [{""coeff"": 10.0, ""var"": {""x"": 1}}, {""coeff"": 5.0}]}, ""deno"": 1}",,,RULE_0,power_rule,tangent_line,unverified,False,32,19,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
tangent_line,29,"{""op"": ""tangent_line"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -8, ""var"": {""x"": 1}}]}, ""deno"": 1}, ""point"": {""x"": 1}}","{""numi"": {""terms"": [{""coeff"": -8.0, ""var"": {""x"": 1}}, {""coeff"": 0.0}]}, ""deno"": 1}",,,RULE_0,power_rule,tangent_line,unverified,False,32,19,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
tangent_line,30,"{""op"": ""tangent_line"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 2, ""var"": {""x"": 4}}]}, ""deno"": 1}, ""point"": {""x"": 1}}","{""numi"": {""terms"": [{""coeff"": 8.0, ""var"": {""x"": 1}}, {""coeff"": -6.0}]}, ""deno"": 1}",,,RULE_0,power_rule,tangent_line,unverified,False,32,19,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
tangent_line,31,"{""op"": ""tangent_line"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 1, ""var"": {""x"": 2}}]}, ""deno"": 1}, ""point"": {""x"": 2}}","{""numi"": {""terms"": [{""coeff"": 4.0, ""var"": {""x"": 1}}, {""coeff"": -4.0}]}, ""deno"": 1}",,,RULE_0,power_rule,tangent_line,unverified,False,32,19,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
tangent_line,32,"{""op"": ""tangent_line"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 2, ""var"": {""x"": 3}}]}, ""deno"": 1}, ""point"": {""x"": 1}}","{""numi"": {""terms"": [{""coeff"": 6.0, ""var"": {""x"": 1}}, {""coeff"": -4.0}]}, ""deno"": 1}",,,RULE_0,power_rule,tangent_line,unverified,False,32,19,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
tangent_line,33,"{""op"": ""tangent_line"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -2, ""var"": {""x"": 2}}]}, ""deno"": 1}, ""point"": {""x"": 1}}","{""numi"": {""terms"": [{""coeff"": -4.0, ""var"": {""x"": 1}}, {""coeff"": 2.0}]}, ""deno"": 1}",,,RULE_0,power_rule,tangent_line,unverified,False,32,19,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
tangent_line,34,"{""op"": ""tangent_line"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 2, ""var"": {""x"": 2}}]}, ""deno"": 1}, ""point"": {""x"": -1}}","{""numi"": {""terms"": [{""coeff"": -4.0, ""var"": {""x"": 1}}, {""coeff"": -2.0}]}, ""deno"": 1}",,,RULE_0,power_rule,tangent_line,unverified,False,32,19,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
tangent_line,35,"{""op"": ""tangent_line"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 5, ""var"": {""x"": 1}}]}, ""deno"": 1}, ""point"": {""x"": -2}}","{""numi"": {""terms"": [{""coeff"": 5.0, ""var"": {""x"": 1}}, {""coeff"": 0.0}]}, ""deno"": 1}",,,RULE_0,power_rule,tangent_line,unverified,False,32,19,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
tangent_line,36,"{""op"": ""tangent_line"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -2, ""var"": {""x"": 5}}]}, ""deno"": 1}, ""point"": {""x"": 2}}","{""numi"": {""terms"": [{""coeff"": -160.0, ""var"": {""x"": 1}}, {""coeff"": 256.0}]}, ""deno"": 1}",,,RULE_0,power_rule,tangent_line,unverified,False,32,19,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
tangent_line,37,"{""op"": ""tangent_line"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 8, ""var"": {""x"": 1}}]}, ""deno"": 1}, ""point"": {""x"": 3}}","{""numi"": {""terms"": [{""coeff"": 8.0, ""var"": {""x"": 1}}, {""coeff"": 0.0}]}, ""deno"": 1}",,,RULE_0,power_rule,tangent_line,unverified,False,32,19,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
tangent_line,38,"{""op"": ""tangent_line"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 4, ""var"": {""x"": 3}}]}, ""deno"": 1}, ""point"": {""x"": -2}}","{""numi"": {""terms"": [{""coeff"": 48.0, ""var"": {""x"": 1}}, {""coeff"": 64.0}]}, ""deno"": 1}",,,RULE_0,power_rule,tangent_line,unverified,False,32,19,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
tangent_line,39,"{""op"": ""tangent_line"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 1, ""var"": {""x"": 3}}]}, ""deno"": 1}, ""point"": {""x"": -1}}","{""numi"": {""terms"": [{""coeff"": 3.0, ""var"": {""x"": 1}}, {""coeff"": 2.0}]}, ""deno"": 1}",,,RULE_0,power_rule,tangent_line,unverified,False,32,19,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
tangent_line,40,"{""op"": ""tangent_line"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 2, ""var"": {""x"": 2}}]}, ""deno"": 1}, ""point"": {""x"": -1}}","{""numi"": {""terms"": [{""coeff"": -4.0, ""var"": {""x"": 1}}, {""coeff"": -2.0}]}, ""deno"": 1}",,,RULE_0,power_rule,tangent_line,unverified,False,32,19,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
